PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-3.3789205965435163,1.0771291507011636,0.38577763365706036,-0.31006595926829383,0.14041758185165287,-0.30165432350087285,0.7368421052631579,2.1538461538461537,2,2,2,2,2,2,True,False,True,False,False,False,False,False,True
-2.0176482272616503,0.6035242013068779,0.18167629914673694,-0.5189277072384475,0.26240740893140996,-0.5119378333188906,-0.21052631578947367,-0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-0.6220166570901691,-0.05932792855557034,-0.2752043995823865,-0.27916369069921887,-0.23019112148584095,1.0117217952520294,0.47368421052631576,-0.15384615384615385,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.9745311539069796,0.5162226444593281,0.10151453464416624,-0.10568699180118782,0.03765239147946618,-0.10072249308087024,0.05263157894736842,0.7692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
9.493022270924666,1.6734759459282174,-5.134214864700655,-6.413746743144355,-6.807270948069259,-4.401418805170356,0.6842105263157895,-0.15384615384615385,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-1.2275734161990817,0.5820522988737457,-1.003391279975755,-1.3205614989349401,-0.49646263918365163,-1.5433564399963846,-0.42105263157894735,-0.9230769230769231,-1,-1,-1,-1,0,0,True,False,False,True,False,False,False,False,True
1.8406042006755694,0.9591637054467876,0.6705516083351831,0.6415487370841048,0.4537111519704199,-2.041555572891335,0.47368421052631576,0.6153846153846154,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-2.1745127106637603,0.7123740618514465,0.16064118035362146,-0.23498606325143254,0.025769007021446907,-0.18402870503554689,-0.47368421052631576,-0.3076923076923077,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.965788912044146,1.1203621317292562,0.5156533599771103,-0.29464898590995325,0.3365241318520946,-0.3748998085213208,-0.47368421052631576,-0.5384615384615384,2,2,2,2,2,2,False,True,True,False,False,False,False,False,True
-2.597431570159606,1.0603660333173628,0.35199922296739494,-0.3526534538099494,-0.05315935210472737,-0.033377910507629074,0.8421052631578947,-0.23076923076923078,0,0,0,0,2,-1,True,False,True,False,False,False,False,False,True
-2.5937438842561837,1.1847445893147706,0.17965524983846223,-0.6096054088197972,-0.16169421102692902,-0.13593996940134515,-0.47368421052631576,0.6923076923076923,0,0,0,0,0,-2,True,False,False,False,False,True,True,False,False
11.593865283594052,-7.494223009691696,-0.7301536042487968,9.43643836870375,-3.8148581028086386,1.4007425451897906,1.5789473684210527,1.3846153846153846,2,0,0,0,0,0,False,True,True,False,False,False,False,False,True
0.8880069483277473,-0.3631391632821288,-1.4657972539386377,1.4280947496133511,-0.5357403391653497,1.9134346335195855,0.05263157894736842,-0.6153846153846154,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-3.393625971734659,1.0841390201687775,0.39269344005871143,-0.3135226823187532,0.14332023258977972,-0.30472508747488863,0.631578947368421,0.3076923076923077,3,2,2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.72476232950058,0.88612318666006,0.0728728761080634,-0.8751601800117145,-0.18243350435073727,1.2728423115531764,-0.21052631578947367,-0.5384615384615384,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
8.180017664073933,10.370670689186296,3.932048516648983,0.4831080923185964,1.9817811356262864,-2.3872423120160597,0.05263157894736842,-0.8461538461538461,-1,-1,-1,0,0,0,True,False,False,False,False,True,False,False,True
-3.303061038156876,1.0228850529768472,0.35752877820253387,-0.07885168294754746,0.042343095128258505,-0.280364719898052,-0.6842105263157895,-0.8461538461538461,-1,5,4,3,2,2,True,False,False,False,False,True,False,False,True
-2.690213422123305,1.010664075337189,0.09736249617018206,-0.3408348173411102,-0.2515375575688299,-0.1751326004961135,-0.631578947368421,0.15384615384615385,2,0,0,0,2,0,True,False,False,False,False,True,True,False,False
0.37080760699052195,0.22586700706617147,-0.45797267563150357,-0.38602945525100935,-0.5003708342074288,0.16858204580518693,0.0,0.38461538461538464,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-1.578391053362021,0.35196764071802705,-0.42449319880329883,-0.26815999700652793,-0.3574393257393892,-0.4421738185611586,0.3157894736842105,0.9230769230769231,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-1.4780569902885006,0.4415268878872905,0.020204196280596054,-0.12253297926489752,-0.038259181207142376,0.0036865917603910447,-0.3157894736842105,-0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.3157894736842105,0.3076923076923077,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-1.274633529385433,-0.32764812430013013,0.501186049900579,-0.350315757020459,-0.4220452424495925,-0.7955585884099233,0.3157894736842105,-0.46153846153846156,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
0.8236599891151442,-0.6374062790483666,-0.4077743488670058,-0.057552763610694474,-0.2912202338040438,1.0939253448812893,0.3157894736842105,0.38461538461538464,0,0,2,0,0,0,True,False,False,False,False,True,True,False,False
-2.317017120205871,1.5749756762333704,0.4000371941612129,-0.046715094171310645,0.34127982566496984,-0.17105298134931662,-0.6842105263157895,-0.23076923076923078,0,0,0,2,0,0,False,True,False,False,False,True,True,False,False
-2.4808904333992015,0.8195437448504719,0.24725323932540128,-0.22319786022388471,0.08240111663572881,-0.11314332128250998,-0.47368421052631576,1.3846153846153846,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-3.0576498904808185,0.8166678756702991,0.30710437738974344,-0.58943873026496,-0.11448542022283065,-0.3717251574314208,-0.10526315789473684,-0.07692307692307693,1,-1,2,-1,3,2,True,False,False,False,False,True,False,False,True
-0.3212611837747832,-0.03786309084901873,0.005789631957246133,0.08515210205413912,0.04426740801379511,-0.09104925734842881,-0.3684210526315789,0.0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.0593042582202576,0.559014298240469,0.11134639511800479,-0.16509258455440706,0.031306891009321686,-0.03583819328322342,-0.3157894736842105,1.2307692307692308,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
1.3501546214829947,0.050742178188751375,-0.44906181325658623,-0.4423139083951383,-0.4580366719156318,1.5895119400308877,1.368421052631579,0.23076923076923078,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
1.2303971748049052,-2.939633815004784,-3.0299460239026637,0.4650921654299818,8.042269331321462,-0.8598396817858025,1.894736842105263,0.23076923076923078,1,-1,-1,-1,-1,0,True,False,True,False,False,False,True,False,False
-1.2941191522576116,0.4918337475755554,0.6011327615085008,-0.5398178588135567,0.030390008760287513,0.1731566483384614,-0.3684210526315789,0.0,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.561004196167257,0.8843003942046381,0.1855572751799347,-0.37380118670613705,0.02573958707286001,-0.06646178605876117,-0.47368421052631576,0.6923076923076923,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.885634893969133,0.04851190712887965,-0.10265580672662519,0.059378717539267406,-0.03858951272799305,0.09858923281391002,-0.21052631578947367,-0.46153846153846156,2,2,2,2,2,2,True,False,True,False,False,False,False,False,True
2.7356404827858007,-0.9349115890884914,-0.5814919981313778,0.5956230215769595,-0.20764502915739438,0.41637834781104877,0.42105263157894735,0.15384615384615385,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-2.105813089305553,0.5310008089606866,0.2081619078696671,0.041858690632209955,0.06442525427423765,-0.5688243524345586,1.1578947368421053,0.7692307692307693,1,2,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.249010973909458,0.44523723859722164,-0.06967902491089153,-0.6399924815699239,-0.19550191883043586,1.0686151636826833,-0.47368421052631576,1.2307692307692308,0,0,2,0,0,0,True,False,False,True,False,False,True,False,False
-0.563534874107483,-0.30906946122349055,-0.14246406799915515,4.072467722590997,-1.801538995468945,-0.3580462289875482,-0.3684210526315789,0.0,1,2,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.2822537953051976,0.8932798377658621,0.16008492335271807,-0.3059824398545112,0.007579632372224553,-0.27552695073745925,0.47368421052631576,0.8461538461538461,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
0.6201340120671541,-0.011330624958451274,-0.5735086262906414,0.7964133057318185,-0.04877510530033287,-0.7688025049875469,0.631578947368421,-0.38461538461538464,1,2,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.6529442598519335,0.8319089245496135,0.3959258146602461,-0.20692024157097239,0.1435999980086343,-0.16351208959601143,1.736842105263158,0.46153846153846156,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-0.8148150640834799,0.22661265135733633,-0.05846879577764949,0.06339481195044153,0.007936041970616863,0.05693500246776617,-0.2631578947368421,1.3846153846153846,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.983338527976633,0.8825760865296992,0.16499488170353035,-0.5704446764093324,-0.0957460534553509,0.07940066211566105,0.21052631578947367,0.7692307692307693,0,0,2,0,0,0,True,False,True,False,False,False,False,False,True
-0.5794963089509553,-0.9050478281934293,-1.1488570813403687,-0.14329241711585763,0.35871269751797086,1.1129126557878195,-0.05263157894736842,-0.38461538461538464,0,0,2,0,0,2,True,False,False,False,False,True,False,False,True
-2.6080678372664816,0.6379747915315068,0.528915479778918,-0.11193630011395539,-0.15985547935531427,-0.48977623399105197,-0.47368421052631576,0.5384615384615384,2,3,2,2,2,2,True,False,False,False,False,True,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.1578947368421053,-0.3076923076923077,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,False,False,True
-1.987886314253878,0.8132239802873199,-0.3976994019127793,-0.9618973420137171,-0.7042450837906173,-0.46741075416522954,-0.3157894736842105,-0.8461538461538461,0,0,0,-1,2,2,False,True,True,False,False,False,False,False,True
0.05595179496502212,-1.3966787433885663,-2.13127406790319,0.6197775689367692,3.184808597075141,-0.21409463927299044,1.1578947368421053,-0.23076923076923078,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-2.0815816925600292,0.8529595286374384,-0.5774525786933596,-0.9403962816768989,-0.07874290918325386,-0.538549336865489,0.21052631578947367,0.38461538461538464,-1,-1,-1,-1,-1,0,False,True,False,False,False,True,False,False,True
2.594218631150559,-0.5805596033536189,-1.097023518280341,-1.271272794227985,-1.225200936021228,2.810431693737872,0.7368421052631579,1.0,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.8883091331644963,0.8763242141971785,0.14847844008851566,-0.3103749644160938,-0.14556827248638615,0.6312811269274512,0.3157894736842105,-0.15384615384615385,-1,-1,-1,-2,-1,-1,True,False,False,False,False,True,False,False,True
-2.076357212573045,-0.015129629238573306,-1.292377318015505,0.20984776401381985,2.358949913519839,-0.06341605369032696,-0.5789473684210527,0.3076923076923077,1,2,2,0,-1,-1,False,True,False,False,False,True,True,False,False
4.3859499216239195,-3.8116588984621163,10.474128352544513,-1.7229603862894278,1.783545207292958,-2.3979708802793986,0.05263157894736842,-0.3076923076923077,1,2,-1,0,-1,2,True,False,True,False,False,False,True,False,False
1.2967833009678875,-1.5936046713927672,2.6762257905557036,-0.5003756620902405,-0.5376355539113737,0.3371660838907118,0.47368421052631576,0.9230769230769231,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,True,False,False
-2.4946595684008517,1.0978352689742203,0.7620386121376577,-0.5959958284265588,0.1146252904916332,0.2369678107395899,0.3157894736842105,0.15384615384615385,2,-1,-1,-1,-2,-2,False,True,False,False,False,True,True,False,False
-0.35011476066373426,2.2150628568673687,1.4415935022860689,-0.6535599142784907,0.4821312633637339,-0.09389091326887604,0.10526315789473684,-0.38461538461538464,-1,0,-1,0,0,0,True,False,True,False,False,False,False,False,True
2.374079263554246,-0.7982626191677327,-1.9807130130027029,-3.6478452898996565,-2.104042968158556,10.10101824383018,-0.47368421052631576,2.1538461538461537,0,-1,0,0,0,0,False,True,False,False,False,True,True,False,False
-3.1662858629404464,1.2085192690545692,0.4110449945369408,-0.37480572408718715,0.13267158183173328,-0.14539087810399587,0.21052631578947367,0.5384615384615384,-2,-2,-2,-2,-2,-2,False,True,False,False,False,True,False,False,True
0.6485675869625651,-1.1943239006735002,0.9900670096118724,1.6443622415205175,-0.7540193709759931,0.30236823818958114,0.5789473684210527,-0.46153846153846156,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.195335309875425,-0.5640555872653623,1.4630626523671486,0.14400232927618198,0.18595285029733616,-0.12511080738424246,0.15789473684210525,0.9230769230769231,-1,-1,-1,-2,-1,-1,True,False,False,False,False,True,True,False,False
-2.582341909301948,0.421607352305537,0.6352336125694122,-0.4869523573596416,0.03309857706086064,0.4061688759162302,0.5789473684210527,1.3846153846153846,-2,-2,-2,-2,-2,-1,True,False,False,False,False,True,True,False,False
-0.7053089838776088,0.6726433017452932,0.02118518028431049,-0.3735387055152516,-0.12681592650532425,0.9501890241163309,0.0,-0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
60.363124348362675,-56.370485800525614,15.20025250634382,-25.76038454555162,14.00041871767708,51.688281386088526,1.736842105263158,-0.15384615384615385,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
0.5373557147524455,-3.1401647100118004,4.879840067806695,-1.38959685357566,0.4224583716183623,-0.16769934743203896,-0.2631578947368421,-0.07692307692307693,0,0,0,0,0,-1,True,False,False,True,False,False,False,False,True
-2.5045114500597974,0.9438346385698649,0.23130627261474734,-0.3072361598228024,-0.024492260245147196,-0.07514249406071483,-0.631578947368421,-0.6923076923076923,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-1.5418601622823167,0.45002243252598556,-0.5237812726973181,-0.35397214821486084,-0.2198988202683241,1.8695398949763564,1.894736842105263,0.07692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.9443018586220875,0.5898850849413209,0.7265032285026387,-0.40478613709284816,0.02752730236665746,0.09734348467747306,-0.10526315789473684,1.8461538461538463,1,-1,-1,-2,-2,-1,True,False,False,True,False,False,True,False,False
-2.3659333191429743,0.027269708934029246,-0.04353181162229755,-0.48873109189290775,0.43457716614504915,-0.8946279499009916,0.05263157894736842,0.0,1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
-2.579941518951576,0.4517276302980219,0.112365830268284,-0.18521602612541058,0.03196773395596375,-0.08814125182112835,-0.5263157894736842,-0.8461538461538461,2,2,2,0,0,0,True,False,False,True,False,False,False,False,True
-2.4686661471393996,0.6988649228196349,-0.2843657848093851,0.42795438157607746,0.47416016891766277,-0.2412270238865945,-0.631578947368421,0.8461538461538461,0,0,0,0,-1,-1,True,False,False,False,False,True,True,False,False
-2.8334067698700287,0.8847302095886556,0.4194788922850787,0.06450788937696142,0.053098521737317786,-0.1649301745985304,1.736842105263158,0.15384615384615385,-1,0,0,-1,-1,-1,True,False,False,False,False,True,True,False,False
9.770672051473841,-3.6905926631842907,-2.00614987136989,1.2811517452089216,-0.8866944259913481,1.3243895950585514,1.894736842105263,0.0,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.6160023558304295,0.9223576914040311,0.34074414531649977,-0.19199140784216848,0.16561617214615842,-0.15968884027528096,-0.631578947368421,-0.6153846153846154,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-3.085471132798132,0.9527970892102444,0.4169478346466742,-0.49871605280945397,0.021768505188374983,-0.17352818201211742,-0.3684210526315789,1.5384615384615385,-1,-1,-1,-1,0,0,False,True,True,False,False,False,True,False,False
-2.8288771779971054,0.5670737754826476,0.4919261867915441,-0.6886142397318468,-0.14248322896841778,-0.49496660266696213,-0.5263157894736842,-0.23076923076923078,0,0,-1,-1,0,0,False,True,True,False,False,False,False,False,True
-1.65999299603874,0.27117437583292103,-0.37631632472383225,-0.45413104047547637,1.047232999168007,-0.16581375311959454,0.0,0.5384615384615384,0,0,0,0,0,2,True,False,False,False,False,True,True,False,False
-2.300863564097242,1.0464226720270589,0.2880591180256242,-0.2914729053260594,-0.3708511562544762,-0.15822227048488618,-0.10526315789473684,0.07692307692307693,-1,-1,-1,-1,0,-1,True,False,True,False,False,False,False,False,True
3.5578427646210224,-1.5587469130726967,-1.1516693009278691,-0.7890994210831532,2.162239339930043,-0.24858444282336545,0.3684210526315789,1.0769230769230769,-1,-1,-1,-1,-1,0,True,False,False,False,False,True,True,False,False
-2.5913344555026194,0.9217068235043012,0.41203544919725565,-0.15805315363616368,0.19281430981535702,-0.5105083926923873,0.7368421052631579,0.38461538461538464,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-3.2041544958100046,1.0198232724026417,0.30332572595029256,-0.45922936556114446,0.053311912982201726,0.12071502532496953,-0.6842105263157895,0.6923076923076923,0,0,0,-2,-2,-2,False,True,False,True,False,False,True,False,False
-2.359695187916094,0.826023173290889,0.32455466347314355,0.5932191959458846,-0.09377369438443992,-0.4679612038062022,-0.631578947368421,-0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-1.904437335073681,0.5263857824198139,0.146973571764433,-0.15999806174249098,0.041010781289281706,-0.028816394767988696,-0.42105263157894735,0.23076923076923078,2,2,2,2,2,2,True,False,False,False,False,True,True,False,False
-1.945368974115904,1.5416128132716653,0.3893627680374531,-0.5778708870612719,0.47179120397577334,0.4404419040769749,0.3157894736842105,0.15384615384615385,-1,-1,-1,0,-1,-1,True,False,False,False,False,True,True,False,False
5.8786915442785785,-5.689771739220344,-10.424133975890177,2.3852153363850586,16.007164965270363,-1.2872211211103821,-0.05263157894736842,-0.6153846153846154,0,0,0,0,-1,0,True,False,False,False,False,True,False,False,True
2.0359071210851996,0.005006875919882692,-0.6011050826190061,-0.3264290985890283,-0.5672466400559902,0.6779555299601503,0.05263157894736842,0.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
2.253604583174746,-1.0888363850381093,-1.7216956830363623,-1.6070186847924097,0.07585498664445864,5.010285167230599,0.8421052631578947,-0.23076923076923078,0,0,0,-1,-1,0,True,False,True,False,False,False,False,False,True
-2.004130296249154,0.9024849784567003,0.8364123486750318,0.07840439600004176,0.3790911468287429,-0.4295183677864061,-0.2631578947368421,-0.38461538461538464,1,2,2,2,0,0,True,False,False,False,False,True,False,False,True
-0.93748195160211,0.17752974884413686,-0.4887826104556019,0.24683679465468103,-0.46075956954012043,-0.07502121052662933,0.10526315789473684,-0.23076923076923078,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-2.285230510833813,0.7862140925676919,0.2664940275364573,-0.45038099577954493,0.5237255299679666,0.23371394474327933,-0.42105263157894735,0.9230769230769231,0,0,2,2,2,2,False,True,False,False,False,True,False,True,False
-2.231115871387035,0.9660116427930816,0.2831980988178026,-0.24445947006550825,0.059472428852799096,0.06744965692027896,-0.47368421052631576,-0.3076923076923077,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-0.353565182348065,-0.8181964554729189,-0.5270902228089838,8.141726465707178,-3.692396935953231,0.04507548136160461,1.105263157894737,0.15384615384615385,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,True,False,False
-2.397953078614433,0.811677667888223,0.1364909977550773,-0.5128243911671043,0.052340475238114796,-0.7189518247538162,-0.47368421052631576,1.3846153846153846,1,2,0,0,2,2,True,False,False,True,False,False,True,False,False
-0.885417647766364,0.17468148353684654,-0.16996627592014016,0.22575804540907732,0.23754565237332523,-0.8570512392251805,-0.21052631578947367,0.6923076923076923,2,2,0,0,0,0,True,False,False,True,False,False,True,False,False
19.45889547655523,-7.8838695162162775,-6.102524484627033,-14.298794898934025,-8.360442293063668,39.108949290192996,0.3157894736842105,-0.5384615384615384,-1,-1,0,0,0,0,False,True,False,True,False,False,False,False,True
-1.5209439568962022,0.38511069728288727,-0.5538482334919279,-1.5535214630748628,-0.8601383004444745,2.750873582949156,0.0,-0.3076923076923077,0,0,2,0,0,-2,False,True,True,False,False,False,False,False,True
-3.058676442757103,1.184003941286913,0.3846558629470826,-0.40622890191099537,0.10218337403189112,-0.005283835108173041,-0.47368421052631576,0.7692307692307693,0,0,0,0,-2,-2,True,False,False,False,False,True,True,False,False
-3.07220267949741,0.7975799743110659,-0.09484457979928793,-0.1910166119239724,0.9223617069079763,-0.381592991923107,-0.47368421052631576,-0.5384615384615384,1,-2,-1,2,2,2,False,True,True,False,False,False,False,False,True
-3.3896944846629324,1.0834596407086545,0.39094076452575177,-0.31308266261109213,0.14285194572545296,-0.30485000056459194,-0.631578947368421,-0.5384615384615384,3,2,2,5,5,4,False,True,False,True,False,False,False,False,True
-2.952824615473159,1.2246750308868621,0.37402710766861846,-0.25702700979978754,0.24076594265088877,-0.3166296070809013,-0.631578947368421,0.46153846153846156,1,2,0,0,0,0,False,True,False,False,False,True,True,False,False
0.914675253530429,0.4773325640518369,0.6043606953558359,-1.487088553917459,-0.05925898565527353,2.497288617212651,0.05263157894736842,1.6153846153846154,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,False,True,False
1.5597741914760754,-1.0848690313686216,-0.7050500821873168,0.21503103906518148,-0.30490080430313493,1.1038090160785203,1.0,1.0,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-1.9821421671960597,-0.24732484994359716,-0.8373027567657612,-0.08520927941002668,2.240520109797,-0.7303743512278515,-0.47368421052631576,-0.8461538461538461,-1,-1,-1,-1,0,0,False,True,False,False,False,True,False,False,True
-3.389921406435872,1.0835626127977165,0.3907281403788922,-0.31265242963683926,0.1428577696383106,-0.30501982081119944,-0.631578947368421,0.6153846153846154,3,2,2,3,3,3,False,True,True,False,False,False,False,False,True
-2.4864082270890244,0.624693204685211,-0.11898346079363761,0.011195701438513422,-0.5349545030348991,0.3609553831802036,-0.47368421052631576,0.3076923076923077,3,2,3,2,2,2,False,True,False,False,False,True,True,False,False
3.2772519603767183,-4.0028570332680005,-3.5085529323919027,-0.4476560246972888,0.8236936792562509,1.3206398578936094,-0.3157894736842105,-0.3076923076923077,0,0,-1,-1,-1,-1,False,True,False,False,False,True,False,False,True
0.2426383688295881,1.452904211315615,-0.17832437668404774,-0.8350179536125572,-1.2734752050623046,-0.7082191250825958,-0.21052631578947367,-0.3076923076923077,0,0,0,0,2,0,True,False,True,False,False,False,False,False,True
-3.3282366851567162,1.0571648482896236,0.3844223141373476,-0.2987651979140055,0.1325545747982872,-0.2728420362168922,-0.631578947368421,1.3076923076923077,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,False,False,True
0.6849250334048325,-6.056529091396465,8.227435771947768,-1.8894477511331271,0.795745177411458,-1.5622181724021935,0.47368421052631576,-0.15384615384615385,-1,0,0,0,0,-2,True,False,False,False,False,True,True,False,False
0.14178815455022908,-0.8560476057213058,-1.3086221217008713,7.008949007353371,-2.185375510789414,0.3665800824716331,0.7368421052631579,0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
3.0602856991805965,-3.6678242141692974,-2.599185140330449,-4.671247140092017,-5.39943527588896,-6.582527444754461,0.8421052631578947,-0.6153846153846154,0,0,0,-1,0,0,True,False,False,False,False,True,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,-0.3157894736842105,-0.6923076923076923,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-1.7512219971030265,0.4677737412510599,0.09905272692121288,-0.11695075434242959,-0.02347630352899828,0.013566993050114162,-0.3684210526315789,0.8461538461538461,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-1.6467094018153783,0.7820835129794201,-0.9098106144403699,-0.5763166139532164,0.38840129113755617,-0.9996904228853638,-0.47368421052631576,0.9230769230769231,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-3.00687067305769,0.9756141111175268,0.08602245095741881,-0.4036955043016632,-0.262156189974593,-0.558773003632704,-0.47368421052631576,1.0,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,True,False,False
-1.5462193351702727,-0.5376413283349188,0.2758887934582305,0.18954106187079947,-0.12777488368348303,0.8016443707032661,-0.47368421052631576,-0.6923076923076923,0,0,2,0,0,0,True,False,False,False,False,True,False,False,True
-2.640677206283618,1.2615246812875756,0.4018370270779422,-0.2439820380907364,0.3166718048453757,-0.12098382726546415,-0.6842105263157895,-0.5384615384615384,2,0,0,2,0,0,True,False,True,False,False,False,False,False,True
7.248083545797809,0.7113244881580139,-2.401332452075387,-5.723536039899285,-3.5937570824316696,17.436823082474447,0.9473684210526315,0.6923076923076923,-1,-1,-1,0,0,-1,False,True,True,False,False,False,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.1578947368421053,1.5384615384615385,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,False,False,True
-3.253103762839049,0.9826191483601018,0.3407531945579852,0.17877391293749098,-0.06194556670981938,-0.2681379342862568,0.21052631578947367,-0.38461538461538464,-2,-2,-2,-2,-2,-2,True,False,False,False,True,False,False,False,True
-2.6261611682387747,1.1217935184533134,0.25605566758360565,-0.5247602011932908,0.16497685645387183,-0.1068948278630357,-0.6842105263157895,-0.8461538461538461,2,0,0,0,0,2,True,False,True,False,False,False,False,False,True
0.9807242027974872,3.2983001277726673,3.0395257041021058,-0.3855848181685397,1.0715012148965812,-1.1944557772065838,-0.2631578947368421,1.0769230769230769,-1,-1,-1,2,-1,0,True,False,False,True,False,False,True,False,False
-3.202490558048946,0.9665665500346685,0.47498662771663447,-0.3203991372625748,0.06169973652573482,-0.41138953365481806,-0.10526315789473684,-0.38461538461538464,-1,2,-1,-1,0,-1,True,False,True,False,False,False,False,False,True
-0.1554070957019693,-0.36001580967238556,-0.26843638219336063,1.5805531195979419,-0.5555978027826556,-0.112017211905842,0.05263157894736842,-0.38461538461538464,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.543594004955547,0.8275353605904705,0.22693726545742543,0.16641456996134482,-0.11528999694685049,-0.011905073342467487,-0.47368421052631576,-0.15384615384615385,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.959135666909844,0.7978648906140611,0.08478338337131462,-0.46136554584571265,0.07512723671866557,-0.19340012771703285,-0.10526315789473684,-0.6153846153846154,1,2,2,0,0,0,True,False,True,False,False,False,False,False,True
1.1481805799097424,-0.5772736920845034,-3.570170290691777,-2.2309469094578267,-3.2343946857898787,-3.218880055075757,0.15789473684210525,0.8461538461538461,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
1.6239384540345894,-0.8197530293857496,-1.1240895615134354,-0.2510939687323406,-1.7216038601814614,5.254889476329076,-0.05263157894736842,0.07692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.5354166908617777,0.22822713792726823,0.028023065660104707,-0.04257319586066308,-0.12429677133110842,-0.004084571232377765,0.3157894736842105,-0.8461538461538461,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-1.8268569101161056,0.23046094167070308,-0.008032258631684608,-0.44688263376251536,1.0413578345263066,-0.2506386988854056,-0.47368421052631576,0.6153846153846154,0,0,0,0,0,2,False,True,False,False,False,True,True,False,False
